Crandall & Wirz (2022) | Table 1 recreation with ARISS

Altitude [km]  Total  Inlet  SA Skin  Body Skin  SA Frontal Area
-------------  -----  -----  -------  ---------  ---------------
150            1      36%    41%      20%        2%             
160            63%    35%    42%      21%        2%             
170            42%    34%    42%      21%        2%             
180            29%    33%    43%      21%        2%             
190            20%    33%    43%      22%        2%             
200            15%    32%    44%      22%        2%             
210            11%    32%    44%      22%        2%             
220            8%     32%    44%      22%        2%             
230            6%     31%    44%      22%        2%             
240            5%     31%    45%      22%        2%             
250            4%     31%    45%      22%        2%             
