input,path,base_value,minus_value,plus_value,S_h,S_t_ref,S_h_normalized,S_t_ref_normalized,converged_minus,converged_plus,error_minus,error_plus
eta_solar,solar.eta_solar,0.2,0.18000000000000002,0.22000000000000003,-1.876620e+02,0.000000e+00,-2.106752e-01,0.000000e+00,True,True,,
eta_prop,thruster.eff,0.45,0.405,0.49500000000000005,-7.349882e+01,-6.416642e+01,-1.856521e-01,-8.925915e-03,True,True,,
eta_coll,refueling.coll_eff,0.35,0.315,0.385,N/A,N/A,N/A,N/A,False,True,"SpacecraftState bound check failed:
 - refueling.t_refuel must be between 0.0 and 10000000000.0, got 10799670077.49233",
eta_ref,refueling.eta_refuel,0.1,0.09000000000000001,0.11000000000000001,-2.292773e+01,0.000000e+00,-1.286969e-02,0.000000e+00,True,True,,
eta_elec,solar.eta_power,1.0,0.9,1.1,N/A,N/A,N/A,N/A,True,False,,"SpacecraftState bound check failed:
 - solar.eta_power must be between 0.0 and 1.0, got 1.1"
epsilon,geometry.epsilon_body,0.0,,,N/A,N/A,N/A,N/A,False,False,Cannot apply multiplicative perturbation to a zero baseline value.,Cannot apply multiplicative perturbation to a zero baseline value.
P_prop,thruster.power,44.21,39.789,48.63100000000001,-7.233549e-02,-6.531302e-01,-1.795059e-02,-8.925915e-03,True,True,,
I_sp,thruster.specific_impulse,2000.0,1800.0,2200.0,N/A,N/A,N/A,N/A,False,True,"SpacecraftState bound check failed:
 - refueling.t_refuel must be between 0.0 and 10000000000.0, got 10799670077.49233",
chi,geometry.intake_area_ratio,1.0,0.9,1.1,N/A,N/A,N/A,N/A,False,True,"SpacecraftState bound check failed:
 - refueling.t_refuel must be between 0.0 and 10000000000.0, got 10799670077.49233",
AR_in,geometry.AR_in,1.0,0.9,1.1,3.460583e-02,0.000000e+00,1.942478e-04,0.000000e+00,True,True,,
AR_solar,geometry.AR_solar,0.3333333333333333,0.3,0.3666666666666667,2.060294e+00,0.000000e+00,3.854916e-03,0.000000e+00,True,True,,
T_des,thermal.T_des,300.0,270.0,330.0,-3.147454e-01,0.000000e+00,-5.300144e-01,0.000000e+00,True,True,,
