input,path,base_value,minus_value,plus_value,S_h,S_t_ref,S_h_normalized,S_t_ref_normalized,converged_minus,converged_plus,error_minus,error_plus
eta_solar,solar.eta_solar,0.2,0.18000000000000002,0.22000000000000003,-1.022239e+02,-8.967683e+00,-8.853943e-02,-2.089820e-01,True,True,,
eta_prop,thruster.eff,0.5,0.45,0.55,-6.373114e+01,-1.588216e+01,-1.379990e-01,-9.252907e-01,True,True,,
eta_coll,refueling.coll_eff,0.45,0.405,0.49500000000000005,3.256767e+00,-3.209312e+01,6.346781e-03,-1.682764e+00,True,True,,
eta_ref,refueling.eta_refuel,0.1,0.09000000000000001,0.11000000000000001,-7.902696e+01,-8.107148e+00,-3.422391e-02,-9.446409e-02,True,True,,
eta_elec,solar.eta_power,1.0,0.9,1.1,N/A,N/A,N/A,N/A,True,False,,"SpacecraftState bound check failed:
 - solar.eta_power must be between 0.0 and 1.0, got 1.1"
epsilon,geometry.epsilon_body,0.1,0.09000000000000001,0.11000000000000001,-1.774167e+00,-3.170393e-01,-7.683321e-04,-3.694126e-03,True,True,,
P_prop,thruster.power,2000.0,1800.0,2200.0,-9.656221e-03,-3.477179e-03,-8.363568e-02,-8.103183e-01,True,True,,
I_sp,thruster.specific_impulse,5455.0,4909.5,6000.500000000001,4.362025e-03,-1.179046e-03,1.030475e-01,-7.494180e-01,True,True,,
chi,geometry.intake_area_ratio,2.0,1.8,2.2,2.678688e+00,-4.212094e-01,2.320099e-02,-9.815821e-02,True,True,,
AR_in,geometry.AR_in,1.0,0.9,1.1,-1.440578e+00,-3.487432e-01,-6.238656e-03,-4.063539e-02,True,True,,
AR_solar,geometry.AR_solar,0.5,0.45,0.55,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,True,True,,
T_des,thermal.T_des,320.0,288.0,352.0,-1.516557e-01,-1.797500e-03,-2.101664e-01,-6.702201e-02,True,True,,
