input,path,base_value,minus_value,plus_value,S_h,S_t_ref,S_h_normalized,S_t_ref_normalized,error
eta_solar,solar.eta_solar,solar.eta_solar=0.2,solar.eta_solar=0.18,solar.eta_solar=0.22,-1.134121e+02,-2.812592e+00,-1.422523e-01,-7.207019e-02,
eta_prop,thruster.eff,thruster.eff=0.5,thruster.eff=0.45,thruster.eff=0.55,-4.955317e+01,-1.597529e+01,-1.553858e-01,-1.023382e+00,
eta_coll,refueling.coll_eff,refueling.coll_eff=0.45,refueling.coll_eff=0.405,refueling.coll_eff=0.495,-3.974343e+01,-3.222711e+01,-1.121625e-01,-1.858030e+00,
eta_ref,refueling.eta_refuel,refueling.eta_refuel=0.061,refueling.eta_refuel=0.0549,refueling.eta_refuel=0.0671,0.000000e+00,-1.336465e-01,0.000000e+00,-1.044496e-03,
eta_elec,solar.eta_power,solar.eta_power=1,solar.eta_power=0.9,solar.eta_power=1.1,N/A,N/A,N/A,N/A,"SpacecraftState bound check failed:
 - solar.eta_power must be between 0.0 and 1.0, got 1.1 | SpacecraftState bound check failed:
 - solar.eta_power must be between 0.0 and 1.0, got 1.1"
epsilon,"geometry.epsilon_in, geometry.epsilon_body, geometry.epsilon_solar, geometry.epsilon_rad, geometry.epsilon_in_norm",geometry.epsilon_in=0.1; geometry.epsilon_body=0.1; geometry.epsilon_solar=0.1; geometry.epsilon_rad=0.1; geometry.epsilon_in_norm=0.1,geometry.epsilon_in=0.09; geometry.epsilon_body=0.09; geometry.epsilon_solar=0.09; geometry.epsilon_rad=0.09; geometry.epsilon_in_norm=0.09,geometry.epsilon_in=0.11; geometry.epsilon_body=0.11; geometry.epsilon_solar=0.11; geometry.epsilon_rad=0.11; geometry.epsilon_in_norm=0.11,-2.271355e+01,3.179451e+00,-1.424475e-02,4.073532e-02,
P_prop,thruster.power,thruster.power=2000,thruster.power=1800,thruster.power=2200,-1.049318e-03,-3.778769e-03,-1.316155e-02,-9.682764e-01,
I_sp,thruster.specific_impulse,thruster.specific_impulse=5455,thruster.specific_impulse=4909.5,thruster.specific_impulse=6000.5,1.442117e-03,-1.037861e-03,4.933613e-02,-7.253586e-01,
chi,geometry.intake_area_ratio,geometry.intake_area_ratio=2,geometry.intake_area_ratio=1.8,geometry.intake_area_ratio=2.2,-6.464054e-01,-4.544985e-01,-8.107832e-03,-1.164612e-01,
AR_in,geometry.AR_in,geometry.AR_in=1,geometry.AR_in=0.9,geometry.AR_in=1.1,-1.412857e+00,-1.385915e-01,-8.860698e-03,-1.775642e-02,
AR_solar,geometry.AR_solar,geometry.AR_solar=0.5,geometry.AR_solar=0.45,geometry.AR_solar=0.55,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,
T_des,thermal.T_des,thermal.T_des=320,thermal.T_des=288,thermal.T_des=352,-1.387367e-01,-2.356564e-03,-2.784269e-01,-9.661583e-02,
